Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,295.83835595,314.01645655
R4_cleaned recording_13-10-17.wav,624.3383559499999,642.51645655
R4_cleaned recording_13-10-17.wav,626.0883559499999,644.26645655
R4_cleaned recording_16-10-17.wav,232.64721365,245.97072384999998
R4_cleaned recording_16-10-17.wav,325.39721365,338.72072385
R4_cleaned recording_16-10-17.wav,493.14721365,506.47072385
R4_cleaned recording_16-10-17.wav,544.8972136499999,558.22072385
R4_cleaned recording_16-10-17.wav,549.6472136499999,562.97072385
R4_cleaned recording_16-10-17.wav,644.3972136499999,657.72072385
R4_cleaned recording_17-10-17.wav,180.9888905,188.2871095
R4_cleaned recording_17-10-17.wav,183.2388905,190.5371095
R4_cleaned recording_17-10-17.wav,184.4888905,191.7871095
R4_cleaned recording_17-10-17.wav,370.23889049999997,377.5371095
R4_cleaned recording_TEL_19-10-17.wav,247.91715415,260.98403335
R4_cleaned recording_TEL_19-10-17.wav,260.66715415,273.73403335
R4_cleaned recording_TEL_19-10-17.wav,397.41715415,410.48403335
R4_cleaned recording_TEL_19-10-17.wav,631.4171541500001,644.48403335
R4_cleaned recording_TEL_19-10-17.wav,799.9171541500001,812.98403335
R4_cleaned recording_TEL_19-10-17.wav,981.1671541500001,994.23403335
R4_cleaned recording_TEL_20-10-17.wav,232.93665000000001,243.1426
R4_cleaned recording_TEL_20-10-17.wav,234.93665000000001,245.1426
R4_cleaned recording_TEL_20-10-17.wav,543.68665,553.8926
R4_cleaned recording_TEL_20-10-17.wav,705.18665,715.3926
R4_cleaned recording_TEL_20-10-17.wav,822.43665,832.6426
R4_cleaned recording_TEL_20-10-17.wav,823.43665,833.6426
R4_cleaned recording_TEL_23-10-17.wav,142.26162015,151.50219234999997
R4_cleaned recording_TEL_23-10-17.wav,255.26162015,264.50219235
R4_cleaned recording_TEL_23-10-17.wav,364.51162015,373.75219235
R4_cleaned recording_TEL_23-10-17.wav,424.51162015,433.75219235
R4_cleaned recording_TEL_23-10-17.wav,499.01162015,508.25219235
R4_cleaned recording_TEL_23-10-17.wav,535.51162015,544.7521923500001
R4_cleaned recording_TEL_23-10-17.wav,542.76162015,552.0021923500001
R4_cleaned recording_TEL_23-10-17.wav,607.51162015,616.7521923500001
R4_cleaned recording_TEL_23-10-17.wav,616.01162015,625.2521923500001
R4_cleaned recording_TEL_23-10-17.wav,1014.01162015,1023.2521923500001
R4_cleaned recording_TEL_24-10-17.wav,239.15036404999998,250.02082345
R4_cleaned recording_TEL_24-10-17.wav,242.15036404999998,253.02082345
R4_cleaned recording_TEL_24-10-17.wav,462.65036405,473.52082344999997
R4_cleaned recording_TEL_24-10-17.wav,722.15036405,733.0208234500001
R4_cleaned recording_TEL_24-10-17.wav,726.15036405,737.0208234500001
R4_cleaned recording_TEL_24-10-17.wav,1025.65036405,1036.52082345
R4_cleaned recording_TEL_24-10-17.wav,1085.65036405,1096.52082345
R4_cleaned recording_TEL_25-10-17.wav,104.54395029999999,115.4517997
R4_cleaned recording_TEL_25-10-17.wav,105.04395029999999,115.9517997
R4_cleaned recording_TEL_25-10-17.wav,254.04395030000003,264.95179970000004
R4_cleaned recording_TEL_25-10-17.wav,387.0439503,397.95179970000004
R4_cleaned recording_TEL_25-10-17.wav,716.7939503,727.7017997
R4_cleaned recording_TEL_25-10-17.wav,1030.0439503,1040.9517997
R4_cleaned recording_TEL_25-10-17.wav,1032.2939503,1043.2017997
R4_cleaned recording_TEL_25-10-17.wav,1258.5439503,1269.4517997
R4_cleaned recording_TEL_25-10-17.wav,1310.0439503,1320.9517997
R4_cleaned recording_TEL_25-10-17.wav,1320.7939503,1331.7017997
file_423_487.wav,165.02893315,176.37900435
file_423_487.wav,338.27893315,349.62900435
file_423_487.wav,339.52893315,350.87900435
file_423_487.wav,342.27893315,353.62900435
file_423_487.wav,345.02893315,356.37900435
file_423_487.wav,467.27893315,478.62900435
file_97_113.wav,570.6189026000001,578.6580974
file_97_113.wav,573.1189026000001,581.1580974
file_97_113.wav,746.3689026000001,754.4080974
file_97_113.wav,853.8689026000001,861.9080974
file_97_113.wav,856.6189026000001,864.6580974
file_97_113.wav,904.6189026000001,912.6580974
file_97_113.wav,905.6189026000001,913.6580974
file_97_113.wav,916.1189026000001,924.1580974
file_97_113.wav,920.6189026000001,928.6580974
ME1.wav,62.3583,62.601699999999994
ME1.wav,65.3583,65.60170000000001
ME1.wav,65.8583,66.10170000000001
ME1.wav,81.8583,82.10170000000001
ME1.wav,88.8583,89.10170000000001
ME2.wav,349.25849999999997,349.4595
ME2.wav,439.00849999999997,439.2095
BUK1_20181011_001004.wav,548.8898971,549.0374779
BUK1_20181011_001004.wav,568.3898971,568.5374779
BUK1_20181011_001004.wav,637.3898971,637.5374779
BUK1_20181011_001004.wav,782.3898971,782.5374779
BUK1_20181011_001004.wav,908.6398971,908.7874779
BUK1_20181011_001004.wav,938.8898971,939.0374779
BUK1_20181011_001004.wav,952.3898971,952.5374779
BUK1_20181011_001004.wav,1043.8898971,1044.0374779
BUK1_20181011_001004.wav,1053.6398971,1053.7874779
BUK1_20181011_001004.wav,1179.3898971,1179.5374779
BUK1_20181011_001004.wav,1306.6398971,1306.7874779
BUK1_20181011_001004.wav,1337.3898971,1337.5374779
BUK1_20181011_001004.wav,1450.3898971,1450.5374779
BUK1_20181011_001004.wav,1463.1398971,1463.2874779
BUK1_20181011_001004.wav,1520.6398971,1520.7874779
BUK1_20181011_001004.wav,1622.3898971,1622.5374779
BUK1_20181011_001004.wav,1657.3898971,1657.5374779
BUK1_20181013_023504.wav,252.56464480000002,252.6001052
BUK1_20181013_023504.wav,285.5646448,285.60010520000003
BUK1_20181013_023504.wav,314.3146448,314.35010520000003
BUK1_20181013_023504.wav,349.8146448,349.85010520000003
BUK1_20181013_023504.wav,523.8146448,523.8501051999999
BUK1_20181013_023504.wav,525.5646448,525.6001051999999
BUK1_20181013_023504.wav,566.5646448,566.6001051999999
BUK1_20181013_023504.wav,585.5646448,585.6001051999999
BUK1_20181013_023504.wav,618.8146448,618.8501051999999
BUK1_20181013_023504.wav,709.5646448,709.6001051999999
BUK1_20181013_023504.wav,853.8146448,853.8501051999999
BUK1_20181013_023504.wav,988.0646448,988.1001051999999
BUK1_20181013_023504.wav,1003.5646448,1003.6001051999999
BUK1_20181013_023504.wav,1140.0646448,1140.1001052
BUK1_20181013_023504.wav,1157.3146448,1157.3501052
BUK1_20181013_023504.wav,1161.8146448,1161.8501052
BUK1_20181013_023504.wav,1414.5646448,1414.6001052
BUK1_20181013_023504.wav,1509.5646448,1509.6001052
BUK1_20181013_023504.wav,1652.5646448,1652.6001052
BUK4_20161011_000804.wav,275.65260545,275.67608205
BUK4_20161011_000804.wav,298.65260545,298.67608205
